1.0810049754860047,0.9821332901156102,1.0166558690513292,1.0002385486669845,1.0172216583810596,1.0295935850578322,1.025849945659449,1.001464425548067,0.9974284616626566,1.0665962072222028,1.0756865557865383
1.0642481815038216,1.0166558690513292,1.0002385486669845,1.0172216583810596,1.0295935850578322,1.025849945659449,1.001464425548067,0.9974284616626566,1.0665962072222028,1.0756865557865383,1.0810049754860047
1.0430593711054164,1.0002385486669845,1.0172216583810596,1.0295935850578322,1.025849945659449,1.001464425548067,0.9974284616626566,1.0665962072222028,1.0756865557865383,1.0810049754860047,1.0642481815038216
1.0550823943621883,1.0172216583810596,1.0295935850578322,1.025849945659449,1.001464425548067,0.9974284616626566,1.0665962072222028,1.0756865557865383,1.0810049754860047,1.0642481815038216,1.0430593711054164
1.0518856846492115,1.0295935850578322,1.025849945659449,1.001464425548067,0.9974284616626566,1.0665962072222028,1.0756865557865383,1.0810049754860047,1.0642481815038216,1.0430593711054164,1.0550823943621883
1.0604008140616543,1.025849945659449,1.001464425548067,0.9974284616626566,1.0665962072222028,1.0756865557865383,1.0810049754860047,1.0642481815038216,1.0430593711054164,1.0550823943621883,1.0518856846492115
1.0382501618027078,1.001464425548067,0.9974284616626566,1.0665962072222028,1.0756865557865383,1.0810049754860047,1.0642481815038216,1.0430593711054164,1.0550823943621883,1.0518856846492115,1.0604008140616543
1.000323417066444,0.9974284616626566,1.0665962072222028,1.0756865557865383,1.0810049754860047,1.0642481815038216,1.0430593711054164,1.0550823943621883,1.0518856846492115,1.0604008140616543,1.0382501618027078
1.0223137623486336,1.0665962072222028,1.0756865557865383,1.0810049754860047,1.0642481815038216,1.0430593711054164,1.0550823943621883,1.0518856846492115,1.0604008140616543,1.0382501618027078,1.000323417066444
0.9264501902479731,1.0756865557865383,1.0810049754860047,1.0642481815038216,1.0430593711054164,1.0550823943621883,1.0518856846492115,1.0604008140616543,1.0382501618027078,1.000323417066444,1.0223137623486336
0.9055914236252444,1.0810049754860047,1.0642481815038216,1.0430593711054164,1.0550823943621883,1.0518856846492115,1.0604008140616543,1.0382501618027078,1.000323417066444,1.0223137623486336,0.9264501902479731
